"FIPS"	"STATE"	"NAME"	"ID"	"VERSION"	"START_DATE"	"END_DATE"	"CREATION_OR_CHANGE"	"CITATION"	"START_N"	"END_N"	"DATASET"
					10 04 1606 0:00:00		"King James I chartered two Virginia Companies, headquartered in different English cities, to establish colonies along the coast of North America, including islands within 100 miles and, by implication, extending inland 100 miles: the Virginia Company of London, assigned coast between 34 degrees and 41 degrees north latitude; and the Virginia Company of Plymouth, assigned coast between 38 degrees and 45 degrees north latitude, including present New York. Colonies of the two companies were to be at least 100 miles apart, even where the grants overlapped."	"(Paullin, pl. 42; Swindler, 10:17-23; Van Zandt, 92)"	16060410		"NY_AtlasHCB"
					31 12 1613 0:00:00		"In 1613, the Dutch established trading posts on the Hudson River and claimed jurisdiction between the Connecticut and Delaware Rivers, including present southern New York and western Connecticut."	"(Van Zandt, 74)"	16131231		"NY_AtlasHCB"
					03 11 1620 0:00:00		"King James I replaced the charter to the Virginia Company of Plymouth with a charter for a Council for New England to establish colonies in a region between 40 degrees and 48 degrees north latitude and extending from the Atlantic to the Pacific Ocean, including all of present New York."	"(Swindler, 5:16-26)"	16201103		"NY_AtlasHCB"
					01 08 1624 0:00:00		"By August 1624,  the Dutch West India Company founded the colony of New Netherland, including the first permanent European settlement in the area of present New York at Fort Orange (now Albany), followed within two years by the establishment of New Amsterdam (now New York City). Over the next two and a half decades, conflict developed between the Dutch and the English as settlers from both countries moved into Long Island and the area of present western Connecticut."	"(Flick, 1:234-235, 238; 2:40-48)"	16240801		"NY_AtlasHCB"
					04 03 1629 0:00:00		"[4 March 1628/1629] King Charles I chartered the Massachusetts Bay Company to establish a colony in the region stretching from three miles north of the Merrimack River (""to the Northward of any and every Parte thereof"") to three miles south of the Charles River and extending westward from the Atlantic coast to the Pacific Ocean. Area included present central New York."	"(Swindler, 5:32-42; Andrews, 1:359)"	16290304		"NY_AtlasHCB"
					03 06 1631 0:00:00		"By 3 June 1631, the Dutch established the first European settlement on the west side of Delaware Bay at Zwanendael (now Lewes, Del.)."	"(Munroe, Colonial Delaware, 9-12)"	16310603		"NY_AtlasHCB"
					31 03 1638 0:00:00		"In March 1638, the New Sweden Company established the first permanent European settlement on the Delaware River at Fort Christina (now Wilmington, Del.). New Sweden claimed and, for the most part, controlled the lower Delaware River region (parts of present Delaware, New Jersey, and Pennsylvania), but settled few colonists there."	"(McCormick, 12; Munroe, Colonial Delaware, 16; Pomfret, Colonial New Jersey, 4)"	16380331		"NY_AtlasHCB"
					19 09 1650 0:00:00		"Connecticut and New Netherland agreed on a boundary in the Hartford Treaty, never ratified by England but observed by both sides until war erupted between the English and the Dutch in 1652. This agreement divided Long Island by a line extending due south from Oyster Bay and, on the mainland, prescribed a line 20 miles long running due north from Greenwich Bay, but specified no other limits. Conflict over uncertain colonial limits continued until the Duke of York captured New Netherland in 1664."	"(Bowen, 17-18; Flick, 2:50-57)"	16500919		"NY_AtlasHCB"
					23 04 1662 0:00:00		"King Charles II granted Connecticut a charter as a self-governing corporate colony, consolidating Hartford and other settlements on the Connecticut River with New Haven and other coastal settlements into a single colony. Limit on the south was Long Island Sound and, on the west, was the Pacific Ocean (""South Sea""), thereby overlapping New Netherland."	"(Bowen, 32; Swindler, 2:135-136)"	16620423		"NY_AtlasHCB"
					24 06 1664 0:00:00		"New Jersey was created when the Duke of York sold the area (not yet occupied by the English) to John Berkeley and George Carteret for a proprietary colony. The area was defined as all land east of the Delaware River, west of the Hudson River, and south of a straight line from the intersection of the Delaware River at the parallel of 41 degrees, 40 minutes north latitude to the Hudson River at the parallel of 41 degrees north latitude. Actual transfer was in August 1665. The straight line between the rivers ran through an area unsettled by colonists and was not demarcated."	"(Pomfret, 22; Swindler, 6:375-377; Van Zandt, 79)"	16640624		"NY_AtlasHCB"
					29 08 1664 0:00:00		"The Duke of York's forces captured New Amsterdam from the Dutch, swiftly took control of the rest of New Netherland, and renamed the province New York. Territory included present New Jersey, New York, and Vermont. In October 1664, the Duke of York's forces captured Fort Casimir (now New Castle, Del.), thereby completing their conquest of New Netherland and bringing the west side of Delaware Bay (also claimed by Maryland), including present Delaware and Pennsylvania, under the de facto control of the Duke and New York. The conquest was confirmed in 1667 by the Peace of Breda."	"(Flick, 2:80; Munroe, History of Delaware, 30-31)"	16640829		"NY_AtlasHCB"
					30 09 1664 0:00:00		"In the fall of 1664, royal commissioners tried to settle the implicit conflict between the recent grant (12 March 1663/1664) of New York to the Duke of York and the western limit of Massachusetts, as specified in its 1629 charter, by proposing a boundary line running 20 miles east of the Hudson River. Never formalized, this proposal was widely accepted in principle but did not prevent a long, serious dispute between the two colonies."	"(Schwarz, 20; Van Zandt, 70)"	16640930		"NY_AtlasHCB"
